session_id,target
23100,8.747053854807021e-08
23101,7.887073373279409e-08
23102,2.7722524442761158e-06
23103,6.392092164033574e-07
23104,0.0047280627395534765
23105,0.0006264968281455876
23106,0.0029517906125058322
23107,0.001447338245270885
23108,0.0018692308755323768
23109,1.0401504551892817e-08
23110,3.441370492551444e-05
23111,4.989399207257434e-05
23112,0.020134496226283577
23113,0.044385120561505856
23114,0.0036649094885081073
23115,0.0005982168334612138
23116,3.326892137048643e-06
23117,0.06151892105113357
23118,0.9694545088335468
23119,0.000408533132406486
23120,0.0008248994860241697
23121,0.00014110225786846472
23122,0.002248746331929454
23123,4.616546744570026e-09
23124,0.00046298477556036316
23125,9.599210337140777e-05
23126,0.00029555654182219387
23127,5.743703193521513e-05
23128,0.06873420155803783
23129,0.007058614232946911
23130,1.337940129048919e-05
23131,0.0001599361655792146
23132,5.621201101106557e-05
23133,0.0001339723802891354
23134,0.00061078646505412
23135,5.555968424369849e-10
23136,1.5854291109632755e-05
23137,2.265184953238712e-05
23138,7.902276835387362e-07
23139,0.0001790829478538146
23140,1.0234575493105934e-05
23141,0.00012523299945388562
23142,8.900649722696178e-06
23143,0.04445483728848653
23144,7.613763603112782e-05
23145,2.409540686603965e-05
23146,1.2984199813757415e-13
23147,0.007592783407487873
23148,4.266410005074788e-05
23149,0.00017093129373825148
23150,0.0008182821165928651
23151,0.05839197614173402
23152,3.1499007191711273e-07
23153,3.3068707836284506e-06
23154,0.00174145014846272
23155,0.003647812679027195
23156,0.000668056868017211
23157,0.001007580043187774
23158,7.49762874102895e-06
23159,4.616546744570026e-09
23160,3.979042122057387e-08
23161,0.0019335569923936613
23162,0.0002656838230849344
23163,0.04784073999676906
23164,0.00018008020753135294
23165,3.326892137048643e-06
23166,3.326892137048643e-06
23167,1.597948080248978e-08
23168,2.1265063742008552e-05
23169,0.06264112264763916
23170,0.00045077865552036107
23171,0.0002897346323644139
23172,0.000908798122956608
23173,0.00012523299945388562
23174,0.001267728593850503
23175,0.00133481443597272
23176,0.11391534529165315
23177,3.76098902158125e-05
23178,4.3629820104570495e-05
23179,0.000297582359199775
23180,7.5984559264338695e-06
23181,0.000527063613697253
23182,0.000304719007615293
23183,0.0025248706457413994
23184,3.135250821246415e-07
23185,1.2258587472986531e-05
23186,0.0033378358264184514
23187,0.00044030713127961063
23188,0.05695430112345662
23189,4.616546744570026e-09
23190,0.04518553799117686
23191,3.3108234823104594e-07
23192,2.806466403946763e-05
23193,8.843325800047875e-05
23194,2.2039785848480128e-05
23195,1.0524679754184057e-05
23196,3.3068707836284506e-06
23197,0.0003752010009605678
23198,7.8921225009276e-05
23199,0.013172226963577761
23200,8.586675338080102e-05
23201,9.189691809237159e-05
23202,3.4873823439139995e-09
23203,0.0001847907929665905
23204,2.397356384768719e-05
23205,0.0004510794829775788
23206,8.126895449844228e-05
23207,9.268236909724233e-06
23208,0.0018982575992181085
23209,2.3760269096037764e-06
23210,0.04460479610054663
23211,1.9987247778592732e-05
23212,8.109617089027412e-05
23213,1.6498038550228847e-06
23214,0.0006413359203821051
23215,4.881262015510823e-06
23216,0.00011928960333103028
23217,0.00041144164413332396
23218,0.0026336852995669903
23219,1.180123040144191e-05
23220,7.8921225009276e-05
23221,0.00958231650895693
23222,0.10125692030540899
23223,2.819495459929682e-08
23224,1.3474541804280375e-06
23225,4.616546744570026e-09
23226,1.9023170671927255e-05
23227,4.468360562109999e-05
23228,0.06605348084164596
23229,7.738051888964443e-06
23230,1.4255707067985064e-05
23231,0.008368788521604761
23232,0.00011537165071573573
23233,0.00020295182220214408
23234,0.03304091708045154
23235,0.0018656387657983754
23236,0.0012133090655877554
23237,9.112739860569662e-06
23238,2.4291219989030266e-06
23239,1.897626519774536e-05
23240,0.025597345463329414
23241,1.9724478574776897e-05
23242,0.0004745879527411205
23243,5.432256259025928e-08
23244,0.04144508873521929
23245,0.0036639477463119166
23246,0.00014508109882851617
23247,6.418098557510702e-08
23248,1.4538859917875431e-06
23249,0.0788630798758325
23250,9.05411544344405e-07
23251,0.0027511228334348194
23252,2.5099541003249572e-05
23253,6.699305638005932e-07
23254,0.00036206125691720014
23255,8.340400824161185e-05
23256,0.0004554707510461713
23257,0.00020567853921271305
23258,6.796616894575716e-10
23259,2.910647956881369e-05
23260,2.783475863660022e-05
23261,3.5625857095811755e-05
23262,0.0013332581350469612
23263,9.736866168625098e-08
23264,2.6900994355769004e-07
23265,0.0006043408622480248
23266,0.06166091847753219
23267,0.0221733169904048
23268,0.015078798084168024
23269,0.003622115674248926
23270,0.0003160674035385018
23271,1.1332759815743829e-05
23272,0.10487125556875805
23273,0.00011062286648335966
23274,0.0007448887129728345
23275,6.4156939150647865e-06
23276,0.0007896350635068231
23277,0.00452053561833863
23278,0.00016139367402475993
23279,0.0004179065863928081
23280,0.002344233388828921
23281,0.0009169218733257696
23282,0.00011123905910967613
23283,3.352672642662315e-07
23284,0.0027605564895365068
23285,1.747274487753301e-07
23286,0.0017704549753806487
23287,0.008955019284312908
23288,0.01257164846418261
23289,0.006734212848247822
23290,4.9575136399657525e-05
23291,9.28900894539195e-05
23292,0.0010157527853361192
23293,0.00012523299945388562
23294,0.1502680179390381
23295,0.0030530520070148337
23296,0.000544556952520381
23297,4.620862938891165e-07
23298,3.326892137048643e-06
23299,2.5645439455168504e-06
23300,3.613223862156121e-09
23301,4.616546744570026e-09
23302,0.0008134168845937101
23303,0.00012523299945388562
23304,0.002462878004920969
23305,4.8063839476854205e-05
23306,5.8809447478502846e-05
23307,4.9874718152790556e-05
23308,0.0003752010009605678
23309,0.0005529087774549124
23310,0.034613906627289026
23311,0.005855504016289097
23312,0.008689838361562643
23313,0.27162505631629813
23314,1.998994522127287e-05
23315,2.601870960332874e-06
23316,1.487561164856688e-05
23317,0.0028987647300669746
23318,0.02460400997488539
23319,0.0036737135708463024
23320,5.0356431031858416e-05
23321,3.0279266651208332e-05
23322,1.970260797824869e-05
23323,0.0040878509566215325
23324,0.001010054500251037
23325,1.2486714937158174e-08
23326,0.010091932982091434
23327,0.023186578856542225
23328,7.031736769259173e-07
23329,0.00045197125176932936
23330,2.2763629127714316e-08
23331,0.006926642768771441
23332,1.7997907464180715e-05
23333,0.000244912901915102
23334,0.0011543239531676915
23335,0.00021581988976208241
23336,0.00022720177616007508
23337,0.013635066130789512
23338,0.0006165296922208089
23339,0.009090900643606395
23340,0.04180341411671114
23341,0.0007783749540573779
23342,0.0011330611846187431
23343,0.0012772299177852685
23344,9.548299426632197e-09
23345,4.690516171504143e-06
23346,0.005717592189817213
23347,0.01826919777558826
23348,0.00011922578972518868
23349,2.4291219989030266e-06
23350,4.412868085945964e-05
23351,3.3407579923349066e-06
23352,4.936243860285337e-07
23353,7.530983948150724e-05
23354,1.7602302702689095e-06
23355,0.0004176834593223758
23356,3.0599943983329794e-05
23357,0.00034394939249396644
23358,0.0007093170408502727
23359,0.0010185220097987417
23360,0.00012005649645123853
23361,2.1705447619784117e-05
23362,0.000485763046588645
23363,0.12477094629256205
23364,6.71281150305514e-06
23365,4.616546744570026e-09
23366,0.0005366385915478889
23367,1.5573310499216512e-05
23368,0.0007841851810408133
23369,0.0013532069385090275
23370,0.003977128370182111
23371,5.073823765199602e-06
23372,0.00039444504439258406
23373,0.05773649373905264
23374,0.00031578344292167263
23375,2.0533511568940958e-06
23376,0.00031868919204520036
23377,0.00045197125176932936
23378,0.0005097430289373572
23379,0.00024062983751511064
23380,4.322946601924706e-05
23381,3.3068707836284506e-06
23382,0.003257625462818966
23383,2.1999474789218382e-05
23384,1.8933299229877387e-05
23385,3.852346965571884e-05
23386,0.00014774694087608974
23387,3.189564853685487e-05
23388,2.6361559364620617e-06
23389,0.006181683284872687
23390,0.002036692674593522
23391,4.616546744570026e-09
23392,0.006215855382953553
23393,1.2555048530441998e-07
23394,6.978177234657228e-07
23395,0.009418652250257514
23396,3.418789889176299e-08
23397,0.0002148144910463191
23398,5.2548746822715505e-05
23399,0.0005388445020140236
23400,0.000918977063821086
23401,0.00045961137729814207
23402,0.0026359916180999712
23403,0.00016356663703599066
23404,0.0004037269841409106
23405,0.028834794008667775
23406,0.000226248895129956
23407,4.690516171504143e-06
23408,0.0004670814690893777
23409,0.0031424985452243176
23410,0.04215564240187714
23411,0.00012157326742822316
23412,0.00020869403671906086
23413,1.1679016090854187e-05
23414,5.455449833661671e-06
23415,2.06719904584526e-05
23416,0.00013209228690485114
23417,0.009610749348350552
23418,1.0033141123178012e-07
23419,2.150901258680711e-09
23420,0.08742563852328622
23421,0.0003661959753096492
23422,1.822869119667172e-05
23423,0.003961322877516647
23424,3.326892137048643e-06
23425,0.0001507247444296502
23426,0.0008576384200201106
23427,3.260369698106838e-05
23428,0.008698284932435935
23429,0.0003600665081948935
23430,0.030536482368535532
23431,0.000873007469105409
23432,1.2434637180791563e-05
23433,0.007564332084171191
23434,0.0008637146096146243
23435,9.711811723832114e-05
23436,0.03678696345632575
23437,0.11720333232121286
23438,0.0025397068830803884
23439,0.011317085951902141
23440,0.014019388657512621
23441,1.9001873813216324e-05
23442,2.6388968573073032e-05
23443,0.0002688078743624171
23444,4.2445347045940214e-05
23445,3.420301258602021e-05
23446,5.51104917831227e-05
23447,0.013381456304139004
23448,0.0003801742019834144
23449,6.183769752664709e-06
23450,1.448262388374532e-05
23451,0.000120263231518167
23452,2.6657284111845292e-05
23453,7.956834381073348e-06
23454,5.150301949812482e-07
23455,0.002787902674614621
23456,0.00030189567143671064
23457,4.550367226046946e-05
23458,2.8051394157623667e-05
23459,1.0524679754184057e-05
23460,6.945036775977425e-05
23461,0.004904835277535862
23462,2.179906354510491e-05
23463,0.00012523299945388562
23464,1.8391901793647864e-08
23465,1.0752871939544689e-05
23466,0.0018310656882044455
23467,0.0020815336145370744
23468,5.301466983821712e-07
23469,0.00028693974786937813
23470,0.00033625439257576706
23471,0.00010393417036340174
23472,0.021409081355507283
23473,0.001076552201649086
23474,7.032602512850079e-05
23475,1.5937825383852533e-05
23476,0.04713157463702459
23477,0.0016981889657594273
23478,0.00023733312491736063
23479,1.3474541804280375e-06
23480,9.932625441963287e-05
23481,5.40435096579982e-06
23482,0.00043096108973149084
23483,0.0007025619286081075
23484,2.437497879689244e-07
23485,0.0016135065780122462
23486,0.0006921650233583178
23487,9.804262161294475e-05
23488,0.0007157514609789272
23489,2.9253749881513766e-05
23490,0.00019262016515147085
23491,5.672879708498765e-07
23492,4.613637025370953e-06
23493,9.678230268154977e-05
23494,3.052384002348089e-06
23495,1.1216088542333763e-05
23496,0.00020295182220214408
23497,0.0009423393614157467
23498,0.0006540093973599066
23499,0.00019104588009768506
23500,2.3930451416439183e-07
23501,1.443695858185779e-08
23502,0.00019306538117894203
23503,5.550379407321814e-08
23504,0.011560006079802381
23505,0.03940203896030251
23506,0.0004918274460475197
23507,0.07226559051316017
23508,0.00045197125176932936
23509,0.00022030560422129053
23510,7.738051888964443e-06
23511,0.02615222212676011
23512,6.977975299961433e-05
23513,0.09367480688363793
23514,7.521475972644349e-06
23515,0.00016001297446587186
23516,0.00025525913639462647
23517,3.61384772663418e-07
23518,2.601870960332874e-06
23519,0.0012568604078410405
23520,0.04180341411671114
23521,0.00012523299945388562
23522,0.02429995062234755
23523,0.00027043593718984664
23524,0.00579571109615914
23525,3.326892137048643e-06
23526,7.738051888964443e-06
23527,0.0006035974157711212
23528,6.883473903452815e-06
23529,0.006098354939481982
23530,2.4356432087633194e-08
23531,4.616546744570026e-09
23532,0.0010101732596340467
23533,0.00019051507318500706
23534,8.858514432901409e-05
23535,0.0002690822991864619
23536,0.004753323136861895
23537,0.0013315163615681992
23538,0.004726708318226705
23539,9.552926877474318e-06
23540,0.01878573774509813
23541,0.0003515412832020993
23542,2.1311554956722557e-05
23543,0.006376127116721751
23544,4.616546744570026e-09
23545,4.4073499006166706e-05
23546,1.0524679754184057e-05
23547,0.0031469381875881652
23548,9.590070467972745e-06
23549,0.0004100981820471863
23550,0.00034489004309374227
23551,0.0004544084310336699
23552,0.0011678207403305206
23553,4.616546744570026e-09
23554,0.009999774908221046
23555,0.0009446339444728398
23556,1.7997907464180715e-05
23557,0.0074042017303426666
23558,2.5738941018495513e-07
23559,0.005260712554549383
23560,1.0925697728875625e-07
23561,8.752256444530753e-06
23562,0.000620225773620946
23563,6.660949662388059e-07
23564,6.418098557510702e-08
23565,0.0038351068348961245
23566,0.0013992009964010886
23567,0.00020479767101316577
23568,0.00021377914904109407
23569,9.341071853250625e-06
23570,0.013275803222704111
23571,1.1772032331395638e-05
23572,0.0002507216854296616
23573,0.0006540093973599066
23574,8.923275807687797e-05
23575,0.001462541895490167
23576,0.02152414384300777
23577,0.0035926890840268233
23578,0.009301773165768204
23579,3.159299302500961e-05
23580,0.0011620133627395814
23581,3.303460614977188e-06
23582,2.1950597222584727e-06
23583,0.013435530428273251
23584,0.00044030713127961063
23585,0.09663680330592794
23586,0.05698311653381829
23587,0.00028189489102124434
23588,0.00011131516723446396
23589,0.021474968398047797
23590,1.3584286344892705e-05
23591,4.385526417382322e-06
23592,2.6642103518522407e-06
23593,0.0008407082208431003
23594,7.8921225009276e-05
23595,9.126297515426844e-06
23596,0.0006968376715801495
23597,0.0675002713818803
23598,0.02672220365163502
23599,0.0015200415236022904
23600,2.775262837688764e-05
23601,2.3734937356738635e-06
23602,6.44622372442585e-05
23603,0.00010109956193259272
23604,2.744829209126664e-05
23605,1.6486129459884936e-06
23606,0.0003096491096118843
23607,3.810817297468087e-06
23608,3.326892137048643e-06
23609,0.04445483728848653
23610,0.006535906150995666
23611,0.0012483371747970887
23612,7.887073373279409e-08
23613,8.447970341189559e-08
23614,0.000951906559117551
23615,0.00010263938569695993
23616,2.3883203793838396e-08
23617,0.016902246604085437
23618,4.608024051672797e-05
23619,0.001948934970812847
23620,0.000243072164332076
23621,0.00015097341625956557
23622,0.0387571150935123
23623,1.2355715411395076e-07
23624,0.05284358133833824
23625,0.00045197125176932936
23626,4.988890324833261e-05
23627,0.0011546493795718104
23628,4.2719218141979566e-05
23629,8.67495083156772e-05
23630,8.586675338080102e-05
23631,2.6585203588474116e-05
23632,5.3494467235536816e-08
23633,0.00013019384945243707
23634,4.464278931134417e-08
23635,0.29294138896804295
23636,0.04256981482652256
23637,0.006326064638225595
23638,0.040248466337370975
23639,0.0006211723586047717
23640,0.00010861766458671843
23641,0.055371772591235775
23642,3.894400944013405e-08
23643,0.0008207303047396845
23644,0.0004100981820471863
23645,1.180123040144191e-05
23646,9.82002500428844e-05
23647,0.0012900691782248182
23648,8.12998252196646e-06
23649,5.2284853540988725e-06
23650,0.0015273651318698709
23651,0.0006947390695585163
23652,0.003946728608777486
23653,1.3221578692147522e-05
23654,0.011063537771035548
23655,5.432256259025928e-08
23656,0.0003148516923342522
23657,0.018451534402863776
23658,0.0004195201515537404
23659,0.04445483728848653
23660,0.004289016623705443
23661,0.017470334569065774
23662,9.745389684948116e-05
23663,0.006432104248598219
23664,0.00029257148242131675
23665,0.00010651176159998608
23666,1.180123040144191e-05
23667,0.1321984207183625
23668,1.3723909294786067e-07
23669,0.00033097230714182707
23670,2.021521153153704e-05
23671,1.710750151090034e-05
23672,0.030067954748322658
23673,3.80161697178107e-05
23674,3.441370492551444e-05
23675,0.00046438987685129573
23676,0.0002969287328278643
23677,0.0008098078719104215
23678,7.5147362864277685e-06
23679,4.646384982042815e-06
23680,0.10436288245178182
23681,0.0007387872865883675
23682,1.9570133989513628e-05
23683,0.040312396927077845
23684,0.010758019218622005
23685,0.00964919241969094
23686,5.09025947922011e-05
23687,0.030348499410419227
23688,1.0925697728875625e-07
23689,0.16609917319892747
23690,0.05703141906578876
23691,3.348838688191443e-08
23692,3.1973854980323963e-06
23693,0.030106012995769312
23694,2.4220518799949305e-06
23695,8.602513189379596e-06
23696,2.8133017681766902e-05
23697,0.00032441676168824194
23698,0.017872133275760628
23699,0.010790905428048265
23700,0.004556825801171436
23701,0.0004195201515537404
23702,8.427265003199233e-05
23703,0.0014309803470040055
23704,0.0015071379930210382
23705,8.586675338080102e-05
23706,4.616546744570026e-09
23707,0.0005300998130966706
23708,0.0002354940006555716
23709,0.00020305204277487376
23710,4.370842004768837e-05
23711,2.267842528640284e-06
23712,2.6897106199006213e-07
23713,0.00045348490349591983
23714,6.4791842283270925e-06
23715,2.2319841778505894e-14
23716,0.0004695784516787384
23717,0.0010752774440935487
23718,0.0005585804011726484
23719,0.0012529452626607032
23720,0.05458706647321463
23721,8.922677428838755e-07
23722,0.0015324011200953634
23723,8.586675338080102e-05
23724,0.000757004091409094
23725,0.17585862281794928
23726,3.2612440960622426e-05
23727,0.0008778375806500847
23728,1.5736175588897094e-05
23729,2.814169425125275e-09
23730,0.00048115386515503567
23731,2.3883203793838396e-08
23732,2.2811975486991006e-06
23733,0.0006775619534421834
23734,0.0008914660052913206
23735,0.04180341411671114
23736,0.0073676509971189
23737,8.914346849213297e-09
23738,6.019538226193321e-07
23739,0.002228194465410474
23740,0.0003801493969797707
23741,4.627353408609943e-05
23742,0.0428406414587386
23743,8.040653766863307e-05
23744,8.498032603613522e-06
23745,5.0240851873386536e-06
23746,1.6155680135182607e-05
23747,2.2208989473241157e-05
23748,5.073823765199602e-06
23749,0.0387571150935123
23750,0.00023029469861831421
23751,0.003931794240325206
23752,0.0008104811336530484
23753,0.0007287427278303803
23754,0.0008186168993123211
23755,1.285860104277231e-10
23756,4.616105507955873e-07
23757,0.0004443502091391452
23758,8.65051248192215e-05
23759,0.0013299609173896478
23760,0.01713521700882007
23761,0.0909352353467058
23762,0.0013121525270097308
23763,0.0006103122249198883
23764,0.000931966239966381
23765,0.0017074074313356041
23766,0.0007566230165606013
23767,3.812390123812548e-05
23768,3.1889082659582235e-05
23769,0.00048317346978818436
23770,0.0001847907929665905
23771,0.00044030713127961063
23772,6.543489094766128e-06
23773,0.000452687732226979
23774,0.06689725263604812
23775,0.00013809559585047614
23776,0.00020869403671906086
23777,0.0013425386885929512
23778,0.0015690876673796245
23779,0.008938185769283185
23780,0.0005706169542791502
23781,0.00043430346292516546
23782,0.00018334650039384862
23783,0.014843950225346559
23784,0.00019966575507462839
23785,0.00022198789853550798
23786,9.667068920579537e-06
23787,1.9854384890350862e-07
23788,7.167253283487826e-05
23789,4.616546744570026e-09
23790,0.00011511059583724513
23791,0.00039468303208396586
23792,1.6884137676792828e-05
23793,6.619652278333359e-05
23794,5.633559206844308e-07
23795,0.00027136373210873767
23796,0.004210059752992991
23797,2.267842528640284e-06
23798,0.000754006319584113
23799,0.00016731008888119634
23800,0.0004529138373457886
23801,1.1403469595991318e-08
23802,0.0005808366670033981
23803,2.1677640677290795e-07
23804,0.0021253396169709504
23805,3.8491554812113645e-05
23806,0.003943391044599588
23807,0.000145785980000229
23808,0.0009079374631354939
23809,0.00014373880153379585
23810,0.00639005361889404
23811,0.004968639566777024
23812,4.616546744570026e-09
23813,0.0017521026753946438
23814,0.00045015185802846494
23815,0.0004770499187439242
23816,0.0007496255741958068
23817,8.992762788731261e-05
23818,0.004662024529768268
23819,1.4488811911615178e-06
23820,4.616546744570026e-09
23821,0.0014807361056583352
23822,0.0001937236395572519
23823,0.004501970118316814
23824,0.00012081156524554986
23825,3.326892137048643e-06
23826,1.4616277676710296e-05
23827,5.068228368600276e-06
23828,4.616546744570026e-09
23829,2.2114632559479613e-06
23830,0.006819645906570955
23831,0.05223733657205326
23832,0.005375224258972228
23833,9.564221900600305e-05
23834,4.510595451021287e-06
23835,4.750146097352065e-06
23836,2.3930451416439183e-07
23837,7.226467291247234e-06
23838,0.006141354597950495
23839,0.00030455675629551275
23840,0.0013168705427669672
23841,1.710750151090034e-05
23842,1.2217627197617476e-05
23843,0.0012962033099619063
23844,0.0008751058195094767
23845,0.0003331189476677167
23846,0.0017799532345323939
23847,0.00472993562040458
23848,0.015372223094752755
23849,4.616546744570026e-09
23850,6.315566619819984e-05
23851,0.06948282839655578
23852,5.324412682682656e-05
23853,0.0008738868937836129
23854,0.0036970424016309084
23855,0.0012250171232426343
23856,0.0016357192600531948
23857,0.0010995366750318621
23858,4.616546744570026e-09
23859,0.002161376887801594
23860,0.0007178993311486408
23861,0.0004037269841409106
23862,2.0795209454949973e-05
23863,0.013435130825599004
23864,0.00014314786584275992
23865,0.00045517875045714633
23866,0.0002857076639903779
23867,4.30323685904929e-05
23868,0.0012230892551688677
23869,0.27018830738246
23870,0.0003633718350476085
23871,0.0009678913960366578
23872,0.00806837148429138
23873,0.04791335836792934
23874,0.00031791751667351265
23875,0.00028092534722600924
23876,1.0752871939544689e-05
23877,0.00019006857967439518
23878,4.840943952265069e-05
23879,0.00510458162307762
23880,0.00010369417637739171
23881,1.1605118310214552e-05
23882,1.698863321079603e-05
23883,0.00012523299945388562
23884,0.024589050375873164
23885,7.259286456222737e-07
23886,0.003471534846011472
23887,2.3930451416439183e-07
23888,1.3828583942387687e-05
23889,0.00045197125176932936
23890,2.190309487774045e-05
23891,0.003050568894509952
23892,0.0002645350917393827
23893,0.0023181598918154676
23894,1.710750151090034e-05
23895,5.2737815213204945e-05
23896,7.521475972644349e-06
23897,4.59177201534979e-06
23898,0.0006379682191310117
23899,4.3588697473105974e-05
23900,0.10345829953113142
23901,0.00017706332027639867
23902,0.00024885836400232846
23903,0.0003246448641493912
23904,3.326892137048643e-06
23905,0.0001285773739346542
23906,1.3772083007847589e-05
23907,0.00015767936789951593
23908,3.388984221108399e-05
23909,0.00045197125176932936
23910,2.0010425287796394e-05
23911,0.00045197125176932936
23912,0.008515327436275092
23913,7.655118906641803e-10
23914,5.994827023620554e-05
23915,0.0017361109388035383
23916,0.014322603230212658
23917,0.0004572960367433498
23918,0.0058183921102299575
23919,0.0005255390269653302
23920,0.0009415141488328794
23921,2.7676922690867105e-05
23922,0.00020074925152593686
23923,0.0013273394208296733
23924,0.08098773704289786
23925,0.00027526647312927163
23926,0.000409178612869678
23927,1.0692869788144848e-05
23928,8.586675338080102e-05
23929,0.06912430928780468
23930,0.00047251320883561247
23931,0.00042306482503638135
23932,2.8276825282449617e-06
23933,0.00018995968358292815
23934,0.004545010107583289
23935,0.00019532306357051153
23936,8.586675338080102e-05
23937,0.003449229647207268
23938,6.392092164033574e-07
23939,0.004359434478577893
23940,0.0042120118175036775
23941,5.6932639383902346e-05
23942,7.366248170784366e-08
23943,0.00047662561317349017
23944,0.00021641573562609045
23945,0.0017548712507660133
23946,0.001036150048821104
23947,0.0009723912333719988
23948,0.0015087041669607573
23949,0.016301173641867846
23950,1.862583546984432e-05
23951,6.027962698033655e-06
23952,0.0832358479725072
23953,6.28472634424586e-09
23954,0.00020295182220214408
23955,1.6623618366145625e-05
23956,5.381376046458018e-06
23957,4.298606668548926e-05
23958,2.393658209291742e-08
23959,0.030536482368535532
23960,0.03408252672016113
23961,3.326892137048643e-06
23962,5.6462430600953476e-05
23963,0.0026430017257393352
23964,1.5692135066900362e-08
23965,0.0005723001975842159
23966,4.620862938891165e-07
23967,2.6792195140827414e-05
23968,6.009973077390381e-05
23969,7.342085680835818e-05
23970,9.786373747346053e-06
23971,0.0003482278342517458
23972,0.0023653926046498853
23973,3.242929458584152e-06
23974,0.00012068774396521352
23975,0.0027132575569763892
23976,9.982434264136746e-07
23977,0.000631957679891886
23978,1.4241567656960527e-06
23979,0.0008188750639878104
23980,0.12382341316588096
23981,1.7870795522044294e-06
23982,0.09690931923702585
23983,3.1669620166380633e-08
23984,1.6598004176153916e-06
23985,0.0011498222085657515
23986,0.0005609856624788952
23987,0.0006540093973599066
23988,0.00028989997021811276
23989,4.555143954954335e-07
23990,0.02811222422733247
23991,2.2784870782590606e-06
23992,1.2130398176353005e-06
23993,0.0008587516261128736
23994,0.0007032139273083761
23995,0.0003867391068503769
23996,0.0005970442089321885
23997,1.2654078918141234e-05
23998,3.326892137048643e-06
23999,0.00012523299945388562
24000,0.005959959398376097
24001,0.0010012743976874003
24002,0.00042900174076965464
24003,4.620862938891165e-07
24004,7.61217679690623e-07
24005,8.676219608086147e-09
24006,5.724266145793465e-05
24007,0.04445483728848653
24008,1.5149032327547898e-05
24009,0.0005300458772102696
24010,0.0070181100090847956
24011,4.616546744570026e-09
24012,0.001050937370601732
24013,0.0007917657783337546
24014,0.0007141889467357045
24015,0.002042043761720693
24016,3.4873823439139995e-09
24017,0.0002896263274949005
24018,9.917528685646233e-09
24019,0.0001729210222863252
24020,1.8188024945292285e-06
24021,0.00044030713127961063
24022,0.0005111452297958481
24023,0.00047876878335517415
24024,2.0699475904050695e-05
24025,7.521475972644349e-06
24026,0.0072238681885456795
24027,0.04445483728848653
24028,0.0010756109863217173
24029,0.0003123277064116386
24030,1.5538172734992145e-05
24031,0.001770218593281577
24032,0.007605880606578788
24033,0.00023714776292617205
24034,0.010252548677069788
24035,2.1834195733677645e-07
24036,0.07811886922764874
24037,0.0002721893804749728
24038,0.0008600069845924839
24039,0.00018307230895220727
24040,2.8681271676266108e-05
24041,0.12784822000575463
24042,3.1973854980323963e-06
24043,0.0028347253938732554
24044,0.04180341411671114
24045,1.792150769455978e-07
24046,0.0033011684147795585
24047,1.595585114743631e-05
24048,8.707360088660081e-07
24049,3.1818957524586893e-06
24050,1.0577270960788016e-05
24051,0.00014490997578617772
24052,0.0005873398873387665
24053,0.00012523299945388562
24054,2.870204015921141e-05
24055,9.98714775496076e-06
24056,0.00017806103695416786
24057,0.010629663644534854
24058,2.810318265134638e-07
24059,0.004379807187101471
24060,3.709643201133222e-06
24061,0.002855841914011252
24062,0.0008856226380743239
24063,0.0004966908618754144
24064,6.9630344104194e-05
24065,1.4838453194101681e-05
24066,1.5214552028013513e-07
24067,4.518048944922724e-06
24068,0.07858351951174565
24069,0.0006486112591788392
24070,0.0033600513861207697
24071,7.957998616602816e-05
24072,2.6519022313476084e-05
24073,7.8921225009276e-05
24074,5.942510275382781e-07
24075,3.2479625045289145e-06
24076,0.009731837807512394
24077,0.08935017119577231
24078,0.02575344937201125
24079,0.00010966782596706306
24080,0.025003533259161218
24081,0.0008041733688991152
24082,0.0001285317429912633
24083,0.00020115037552332463
24084,0.00019517056322799212
24085,0.02429068883788279
24086,2.6388968573073032e-05
24087,2.2319841778505894e-14
24088,0.0014491371746401624
24089,3.1567453012654784e-05
24090,0.00024683135090744024
24091,1.07616150455573e-05
24092,0.0012306303188967666
24093,0.06951123031849754
24094,0.0029148414311495827
24095,1.998994522127287e-05
24096,0.0002094228845121339
24097,0.00144953246827836
24098,2.267842528640284e-06
24099,1.4432795774381112e-06
24100,0.06748238869652444
24101,6.9040037441629635e-06
24102,0.0005267066699260138
24103,0.00046349247294155216
24104,0.0012208751888866539
24105,1.3944238377422025e-05
24106,1.5524113490537852e-05
24107,3.7684008824129366e-08
24108,7.879286802884402e-08
24109,0.004300821237854276
24110,0.00014878430285672928
24111,4.616546744570026e-09
24112,0.00014742765084880863
24113,0.002833838026760349
24114,7.738051888964443e-06
24115,0.001160270846378377
24116,0.005808007589267575
24117,1.0382494005130776e-07
24118,0.00011248025896207798
24119,2.651168613065509e-05
24120,4.616546744570026e-09
24121,1.0925697728875625e-07
24122,3.2320350294203215e-06
24123,3.326892137048643e-06
24124,1.192923813806252e-07
24125,0.0006019065708343585
24126,0.08305735437956902
24127,2.8069202149293926e-09
24128,0.00020869403671906086
24129,6.476540260337451e-10
24130,8.922677428838755e-07
24131,0.00647697162257574
24132,0.0022082346954496288
24133,1.4538859917875431e-06
24134,0.001506700321559738
24135,0.0001270680817786883
24136,0.0009709044264545859
24137,0.00021204347713897013
24138,8.049089215041359e-06
24139,0.062426018950900934
24140,0.0001091054033731255
24141,0.0006052787296018706
24142,9.104994861325871e-06
24143,4.1732767363120054e-05
24144,0.0010076094232323869
24145,0.0015991746253175602
24146,0.001040580036261376
24147,2.3473601219337694e-06
